,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.5130910000000002,1.0647698000000005,1.4672469999999995,2.5833370999999996,2.9291184999999995,3.1263492000000035,4.4239046,3.8355664999999988,3.9148428999999965,0.38935759999999675,0.8698368000000016,1.2014582000000047,2.139592900000004,2.0173950000000005,2.203932900000005,2.8118378000000064,3.0979794,3.595398799999998,0.27140959999999836,0.5157581999999934,0.7212968000000046,0.9891673999999995,2.5292122999999975,5.134872699999988,6.783406099999993,7.628170800000007,10.341431499999999,0.2834512000000018,0.42912259999999947,0.6460706999999957,0.8696758000000102,1.4549049000000025,1.6974155999999994,2.1349947000000213,2.4025642999999945,3.658368600000017
1,0.35939429999999994,0.6024167999999994,0.9687390000000011,1.2084127999999996,1.3015875000000001,1.490860699999999,1.9027056000000009,1.7144121999999982,1.9802382000000023,0.21405200000000235,0.44274659999999955,0.7010967000000008,0.9674441999999956,1.410135700000005,1.4862456999999907,1.6462326000000047,2.0678472000000028,2.391756500000014,0.21934790000000248,0.5028833000000077,0.6390296999999947,0.9440706000000034,1.2133168999999953,1.51113620000001,2.0053118999999953,1.9250631999999968,2.0008313999999814,0.20673229999999876,0.37967849999998293,0.5706461999999988,0.7905192999999997,1.0115785999999787,1.2186663000000237,1.5429464999999993,1.7785935999999936,2.00090560000001
2,0.24310510000000018,0.4446583000000004,0.6285593999999985,0.7841918999999997,0.9808999999999983,1.151576500000001,1.1798570999999995,1.2883049,1.4617906000000005,0.1461083999999957,0.32317610000000485,0.4623379999999955,0.6245007999999999,0.7972903000000002,0.9620081999999996,1.1525489999999934,1.3863281,1.7120663999999977,0.13566019999998957,0.27581529999999077,0.43834890000000826,0.6411755000000028,0.902157900000006,1.3446300999999892,1.7216220000000106,2.01595309999999,2.0534852000000114,0.12471450000001028,0.2843158000000017,0.38988790000001927,0.537954400000018,0.7539942000000224,0.8873487999999838,1.1392021999999997,1.2440141000000153,1.5600712999999757
3,0.08942819999999996,0.09618579999999977,0.11027040000000099,0.09731340000000088,0.11463460000000225,0.15870139999999822,0.14977309999999733,0.2275361000000018,0.21582609999999391,0.04559410000000241,0.10137579999999957,0.2516075999999998,0.29557379999999966,0.42830449999999587,0.24732890000001362,0.3692233000000016,0.5409462999999874,0.5420091000000014,0.031194500000012226,0.09209069999999997,0.13154079999999624,0.1508467999999965,0.2140601999999916,0.19377910000000043,0.23436989999999014,0.20482020000000034,0.18557459999999537,0.051406399999990526,0.09248300000001564,0.12217969999997536,0.12748689999997964,0.22550229999998805,0.22113390000001232,0.24983670000000302,0.4980659000000003,0.5204518000000178
4,14.605168300000003,35.958628000000004,53.45691279999997,79.5581282,105.00375650000001,133.7298541,148.2936707,176.7479676999999,204.55440790000011,12.525102099999913,28.36538970000015,52.32217049999986,60.02871600000003,82.53511809999986,119.48076069999979,141.58958710000002,175.0189476999999,201.06247329999997,1.7948686999998245,7.695134200000211,24.472397,39.04371209999999,44.95952850000003,50.29954369999996,55.836336800000026,73.36774950000017,121.40713219999998,2.081217899999956,9.788468800000373,24.59997059999978,39.18435009999985,44.69441579999966,47.84146120000014,49.67518700000028,69.5404896,132.69966829999976
5,2.146277099999992,5.646645699999993,6.67475440000004,9.349849899999981,12.585698699999966,14.97777270000006,13.785361599999987,18.82654339999999,20.82197199999996,2.0206505000001016,4.408545499999946,5.942502399999967,8.615955500000155,10.819170400000075,14.465017800000169,16.000505399999838,20.29627849999997,19.349069800000052,1.5193453000001682,3.3026365999999143,5.4150881999999,6.489598200000273,12.42142799999965,10.969836400000077,12.868698599999789,15.923721099999966,19.215068200000132,1.7800517000000582,3.470301500000005,4.6031120000002375,7.461748000000171,8.261350600000242,12.116941400000087,13.786614099999952,16.305664200000137,20.84167450000041
6,2.6563759999999945,5.423603000000014,7.479697399999964,9.241144200000008,13.378234500000076,12.027599699999996,13.60655029999998,17.037118300000202,17.95257709999987,2.2451547999999093,4.369334900000013,5.935052100000121,7.711272199999939,9.746401099999957,12.198358299999882,15.650158500000089,19.507200900000043,17.22247940000034,1.0009696999995867,2.3405258000002505,5.403302100000019,7.332665299999917,11.4753053000004,10.854549200000292,11.277566100000058,13.5971755999999,18.239826999999877,1.13667310000028,2.3854717999997774,4.391642000000047,8.417955899999924,10.067666500000087,11.075874499999827,12.968199500000082,14.969054300000153,16.532170399999814
7,0.1317699000000232,0.3977361999999971,0.48475270000000137,0.7534627,1.1518287999999757,1.00569059999998,1.2525662000000466,1.5193793999999343,1.5949276000001191,0.11096249999991414,0.2913347999999587,0.47057679999988977,0.6096267000000353,0.7986931000000368,0.9941940000001068,1.4024477000000388,1.7370919999998478,1.6747363999998015,0.3192946000003758,0.571552999999767,0.5763426999997137,0.5889354000000822,0.8408596999997826,1.6274804999998196,1.466899900000044,1.5670441000002029,2.0371197999998003,0.38694189999978335,0.44720719999986613,0.4988953999995829,0.7006257000002734,0.7341821999998501,1.4431678999999349,1.7406161999997494,1.8464825000000928,1.7144248999998126
8,0.2444869999999355,0.27350650000016685,0.5856137000000672,0.7852965000001859,0.9115357000000586,1.3938712999997733,1.0280115000000478,0.7234430000003158,1.2477153999998336,0.24107050000020536,0.28131200000007084,0.572993900000256,0.7976884999998219,1.0162865000002057,1.5431987000001754,1.016066099999989,0.7611990000000333,1.2915884999997616,0.07751329999973677,0.16089130000000296,0.2617019999997865,0.35739250000005995,0.5359878999997818,0.7873635999999351,0.7960041999999703,0.9499116999995749,1.0936847000002672,0.07809399999996458,0.1638951999998426,0.2642556999999215,0.3964037999999164,0.554019000000153,0.6620026000000507,0.8282607999999527,1.0605177000002186,1.1626682000000983
9,0.09868490000008023,0.1584861000001183,0.25431109999999535,0.3385772999999972,0.4003885000001901,0.47621620000018083,0.563577300000361,0.6530001999999513,0.7578401999999187,0.10181599999987156,0.16385529999979553,0.2729863999998088,0.3872748000003412,0.4317103999997016,0.5363451999996869,0.6009162000000288,0.699112199999945,0.7770335000000159,0.057066500000019005,0.13176250000014988,0.22000419999994847,0.3094197999998869,0.39826570000013817,0.5216829000000871,0.6381156999996165,0.69827290000012,0.8197443999997631,0.054229899999882036,0.13326110000025437,0.2545388000003186,0.3274919000000409,0.4305421999997634,0.516808200000014,0.6651092000001881,0.7431567999997242,0.8994155999998839
10,0.06452969999963898,0.12191389999998137,0.17159609999998793,0.21852709999984654,0.3230813999998645,0.3350304000000506,0.3922824999999648,0.4537305999997443,0.5085097999999562,0.06579310000006444,0.11093530000016472,0.18045160000019678,0.23863529999971433,0.30982410000024174,0.35473099999990154,0.41384700000025987,0.46305359999996654,0.5333654999999453,0.03049300000020594,0.0831687999998394,0.14012980000006792,0.22489349999978003,0.32822299999997995,0.34738229999993564,0.4467206000003898,0.48925420000023223,0.5632547999998678,0.03257350000012593,0.08864289999974062,0.18190740000000005,0.2259249999997337,0.2785882000002857,0.39501990000007936,0.5082423999997445,0.5176525000001675,0.6022714000000633
11,0.009043600000040897,0.027181599999948958,0.03962229999979172,0.046069600000009814,0.0764644999999291,0.0720947999998316,0.10075919999962935,0.10065920000033657,0.11125300000003335,0.009473899999647983,0.019446400000106223,0.03821619999962422,0.04969970000001922,0.059832899999946676,0.07559050000008938,0.08753729999989446,0.1009289999997236,0.15144400000008318,0.009876099999928556,0.029642700000295008,0.04112299999997049,0.060099000000263914,0.06892819999984567,0.07115580000026966,0.08493639999960578,0.09991919999993115,0.10790940000015325,0.011258900000029826,0.03111410000019532,0.053203299999950104,0.06087740000020858,0.06855069999983243,0.07348419999971156,0.1153174000000945,0.10880279999992126,0.11779509999996662
12,0.7183704999997644,1.1330567999998493,8.102478000000247,10.838774599999851,13.636203999999907,17.58356810000032,22.304899000000205,22.882350999999744,28.193541900000127,0.5687732000001233,1.1225861999996596,8.005775600000106,12.042301699999825,13.715144000000237,17.299109699999917,20.704291699999885,26.253357999999935,30.128273199999967,0.4589062999998532,1.837601100000029,7.32943350000005,12.533875400000397,15.958207500000299,18.069702999999663,20.08803429999989,25.14305239999976,32.78617810000014,0.4538353999996616,1.7905026000007638,6.9329773999998,11.537528300000304,13.61452030000055,18.533450199999606,24.00815909999983,25.652727400000003,28.35124900000028
13,0.47571079999988797,0.9623857000001408,1.459229300000061,1.815419600000041,2.0806596000002173,2.821813899999597,3.36911740000005,3.232967500000086,4.404412700000194,0.42986240000027465,0.8883027000001675,1.465917399999853,1.8640170000003309,2.246318699999847,2.5756264999999985,3.192291999999725,4.1513983999998345,3.7103510000001734,0.3783465999999862,0.7845494999996845,1.2007455000002665,1.7098453999997218,2.2920344999997724,2.411070300000574,3.196844900000542,3.5402640000002066,4.002040399999714,0.39332350000040606,0.8599332999992839,1.112329800000225,1.5022851000003357,1.959476099999847,2.6048625000003085,3.5143492000006518,3.3034284000004845,3.998882300000332
