0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
mushroom.txt,0.552766125,0.649304667,0.591094875,0.551342637,0.617077619,0.602214643,0.557065482,0.650947117,0.602587828,0.60157447,0.609646769,0.64976677,0.690686365,0.607696715,0.608033931,0.609478808,0.565118865,0.646615884,0.614467945,0.605270706,0.573163958,0.582356493,0.617029167,0.573688367,0.616515548,0.55063717,0.595237269,0.583677459,0.554926461,0.608943959,0.552588189,0.642450768,0.586482105,0.551342637,0.611029002,0.549226235,0.595237269,0.583677459,0.557748331,0.608943959,0.551342637,0.636425898,0.589487175,0.551342637,0.612096989
ticall.txt,0.928222701,0.7765227,0.940236933,0.896150771,0.940338455,0.93086891,0.884953693,0.939422476,0.89401632,0.940338455,0.931478872,0.895129951,0.938403937,0.897885978,0.940338455,0.931071125,0.895847449,0.93962552,0.896661492,0.940338455,0.929341517,0.896255611,0.939524205,0.896253123,0.940338455,0.930155145,0.891165616,0.939728079,0.895947727,0.940338455,0.932090078,0.895129951,0.938403937,0.898190129,0.940338455,0.932192429,0.895847449,0.93962552,0.895948142,0.940338455,0.929647535,0.896255611,0.939524205,0.895848072,0.940338455
segmentation(int).txt,0.951515152,0.602597403,0.887012987,0.941558442,0.906926407,0.95021645,0.574891775,0.888311688,0.936796537,0.906926407,0.943290043,0.56969697,0.885714286,0.94025974,0.901298701,0.947186147,0.574891775,0.888311688,0.935497835,0.906926407,0.948484848,0.605194805,0.890909091,0.94025974,0.910822511,0.95021645,0.574891775,0.888311688,0.936796537,0.906926407,0.944155844,0.56969697,0.885714286,0.937662338,0.901298701,0.948051948,0.574891775,0.888311688,0.935930736,0.906926407,0.955411255,0.605194805,0.890909091,0.939393939,0.910822511
pima-indians-diabetes(int).txt,0.750034176,0.682382092,0.71741285,0.690088859,0.725256323,0.769583049,0.682382092,0.71741285,0.687491456,0.725256323,0.759142174,0.682382092,0.71741285,0.686158578,0.725256323,0.748632946,0.682382092,0.71741285,0.682228298,0.725256323,0.763021189,0.682382092,0.71741285,0.67968216,0.725256323,0.74222488,0.682382092,0.71741285,0.679699248,0.725256323,0.746086808,0.682382092,0.71741285,0.680963773,0.725256323,0.751298701,0.682382092,0.71741285,0.683561176,0.725256323,0.753896104,0.682382092,0.71741285,0.671872864,0.725256323
splice.txt,0.932617731,0.792440068,0.660443695,0.895902741,0.852342146,0.727256242,0.545115042,0.614092373,0.647626352,0.664877737,0.568017201,0.518811015,0.437711333,0.453278227,0.514736722,0.823516449,0.656727181,0.679646179,0.762377243,0.729760086,0.86772863,0.576494053,0.642591954,0.800960314,0.753596794,0.730372345,0.545115042,0.614092373,0.645435002,0.664877737,0.564281052,0.518811015,0.437711333,0.452970755,0.514736722,0.812885602,0.656727181,0.679646179,0.756084897,0.729760086,0.868656204,0.576494053,0.642591954,0.805631067,0.753596794
dermatology.txt,0.972024424,0.977124183,0.863166495,0.941778466,0.787297902,0.662702098,0.601995184,0.584021328,0.598305814,0.355271758,0.757653939,0.769220846,0.647015824,0.73494152,0.483316133,0.829308566,0.763192294,0.69505504,0.803345373,0.480521156,0.924458204,0.932808738,0.734924321,0.869504644,0.603482972,0.689877881,0.601995184,0.584021328,0.604007568,0.355271758,0.760741314,0.769220846,0.647015824,0.743111455,0.483316133,0.83502752,0.763192294,0.69505504,0.798082215,0.480521156,0.918575851,0.932808738,0.734924321,0.866563467,0.603482972
wdbc(int).txt,0.959673969,0.901831086,0.94378943,0.92978135,0.959643721,0.961427275,0.803634085,0.954348155,0.936616325,0.957888255,0.926335235,0.864767522,0.91931661,0.904940152,0.929844007,0.929721934,0.889487728,0.943755942,0.906940843,0.950900959,0.956224613,0.8735697,0.957919583,0.926212082,0.954287659,0.957856927,0.803634085,0.954348155,0.936616325,0.957888255,0.910419367,0.864767522,0.91931661,0.910265967,0.929844007,0.936862631,0.889487728,0.943755942,0.913989716,0.950900959,0.954408651,0.8735697,0.957919583,0.93147632,0.954287659
CNAE9.txt,0.916666667,0.949074074,0.872222222,0.863888889,0.930555556,0.891666667,0.909259259,0.861111111,0.874074074,0.921296296,0.868518519,0.900925926,0.813888889,0.856481481,0.884259259,0.893518519,0.907407407,0.869444444,0.87037037,0.914814815,0.901851852,0.933333333,0.880555556,0.872222222,0.918518519,0.901851852,0.909259259,0.861111111,0.872222222,0.921296296,0.866666667,0.900925926,0.813888889,0.860185185,0.884259259,0.891666667,0.907407407,0.869444444,0.87037037,0.914814815,0.902777778,0.933333333,0.880555556,0.874074074,0.918518519
semeion.txt,0.092957516,0.102303922,0.096678922,0.109321895,0.095543301,0.104293301,0.094007353,0.102928922,0.098696895,0.111053922,0.079746732,0.104207516,0.102446895,0.091196895,0.098553922,0.102446895,0.111025327,0.096593137,0.087246732,0.110543301,0.092189542,0.104746732,0.094207516,0.088439542,0.097928922,0.103014706,0.094007353,0.102928922,0.108668301,0.111053922,0.080400327,0.104207516,0.102446895,0.090543301,0.098553922,0.111707516,0.111025327,0.096593137,0.096678922,0.110543301,0.094150327,0.104746732,0.094207516,0.094150327,0.097928922
DNA.txt,0.949438601,0.924047559,0.818522126,0.902977156,0.960981439,0.900982007,0.76658021,0.868921207,0.857538175,0.894474345,0.591522707,0.534505911,0.513565091,0.491500012,0.58200987,0.914492506,0.826927646,0.874436506,0.873973994,0.907427528,0.665004852,0.594057659,0.539923967,0.575527208,0.653541892,0.898957031,0.76658021,0.868921207,0.858503273,0.894474345,0.590022608,0.534505911,0.513565091,0.495559891,0.58200987,0.912487382,0.826927646,0.874436506,0.869483845,0.907427528,0.675042663,0.594057659,0.539923967,0.58851997,0.653541892
connect4.txt,0.561759285,0.59665085,0.56398014,0.475448314,0.633209662,0.560545766,0.6007514,0.566318754,0.474470794,0.631077914,0.545640319,0.598560511,0.554729323,0.464712073,0.631655234,0.56654099,0.605948055,0.567517715,0.476942732,0.633416905,0.562441351,0.596621229,0.564468707,0.478349352,0.633579822,0.559998214,0.6007514,0.566318754,0.478452665,0.631077914,0.547253836,0.598560511,0.554729323,0.465244806,0.631655234,0.56914607,0.605948055,0.567517715,0.478882008,0.633416905,0.563861911,0.596621229,0.564468707,0.476632175,0.633579822
