,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,81.4592028,180.7733798,270.31945289999993,369.3784156999999,454.6459785000002,554.6668333,646.6547271,744.2242486999999,857.6571647000001,4.433144000000539,9.870377100000042,16.27609080000002,21.254957600000125,32.27648339999996,38.010838799999874,42.59026389999963,53.492915800000446,61.77648550000049
1,6.972494999999995,12.335492299999999,18.007903600000077,29.964075500000035,34.19136519999984,38.96672919999992,44.9023502,49.20944159999999,57.941621799999666,4.373636399999668,9.089528400000745,14.877492599999641,18.946486300000288,29.0597644999998,33.817735300000095,41.39616990000013,46.684775400000035,57.429595399999926
2,16.473728100000002,25.4542864,36.21524279999994,48.34925720000001,69.4201888,81.4855176000001,95.51097149999987,109.5850505000003,127.58671510000022,2.9728885000004084,6.304221999999754,10.752278500000102,13.778715999999804,20.667138900000282,25.658434999999372,30.069511600000624,33.760149400000046,37.404502200000024
3,2.823575599999998,3.2724481000000196,3.3347442000000456,4.519709000000148,11.733335200000056,8.016635999999835,8.803306700000121,11.013445599999613,19.206435500000225,0.3729786999992939,0.9720366999999897,3.94757060000029,5.302592800000639,11.601429399999688,13.389796500000557,14.028133499999967,17.21951850000005,17.340647799999715
4,0.4794078000004447,0.8981788000000961,1.283053199999813,2.2669486000004326,2.952304900000854,3.4057411000003412,4.130702000000383,4.738943199999994,4.669427900000301,0.2663763000000472,0.5049761999998736,0.7028522999999041,0.9318273999997473,2.3667427999998836,4.3523284000002604,5.277656600000228,6.32486820000031,7.735961600000337
5,0.24400890000015352,0.5087006999992809,0.7757775999998557,1.0602910999996311,1.2789293999994698,1.5968286999996053,1.8673917999994956,2.1086568999999145,2.1601110000001427,0.2589291999993293,0.41802520000055665,0.5915105000003678,0.8180895000004966,1.1235421000001224,1.3046305999996548,1.5266653999997288,1.762618200000361,2.0283073000000513
6,0.17560689999936585,0.3411831000003076,0.5061972000003152,0.7371845999996367,0.9771354000004067,1.1052450000006502,1.5261927000001378,1.4633942999998908,1.5655276999996204,0.1384858000001259,0.31866309999986697,0.409270999999535,0.5658917999999176,0.7950670999998692,1.1695145000003322,1.39534840000033,1.6529235999996672,2.2241469999999026
7,0.07501870000032795,0.09094220000042696,0.12553440000010596,0.10055770000053599,0.14931530000012572,0.16939479999928153,0.2270144000003711,0.28883609999957116,0.2191264000002775,0.03416079999988142,0.09462829999938549,0.14423600000009174,0.15423879999980272,0.18411060000016732,0.18592290000015055,0.22312759999931586,0.20910600000024715,0.2583785999995598
8,15.271693100000448,28.83301349999965,50.779324299999644,56.45727549999992,87.02254999999968,113.24304630000006,141.12907410000025,169.5509107000007,197.30381279999983,1.7145878999999695,7.451461099999506,21.474247899999682,39.83690699999988,41.142756799999916,54.11850120000054,54.99509070000022,68.9515507999995,120.18867200000022
9,2.2651625999997123,4.013542000000598,6.507438999999977,9.097307399999409,11.816286500000388,11.882064099999297,15.530506399999467,15.910824499999762,20.387680000000728,1.5017342000001008,3.127997200000209,4.767125499999565,7.479572899999766,8.595826899999338,10.33733409999968,13.545705800000178,15.748451100000239,19.47749920000024
